Original,NearestNeighbor
"['રાશિદે', 'કહ્યું', 'કે,', 'હું', 'ડોટ', 'બોલ', 'પર', 'ધ્યાન', 'કેન્દ્રિત', 'કરું', 'છું', 'અને', 'બેટ્સમેન', 'પર', 'દબાણ', 'કરું', 'છું', 'જેથી', 'તે', 'ભૂલ', 'કરે.']","['તેવી', 'જ', 'રીતે', 'બે', 'ભૂલ', 'કરે', 'તો', 'તે', 'પ્રમાણે', '૨૦૦', 'રૃ.']"
"['એ', 'ચાર', 'આરોપીઓ', 'પર', 'ખરેખર', 'મોત', 'ભમે', 'છે.']","['જ્યારે', 'તમારી', 'પાસે', 'પહેલેથી', 'જ', 'વાલ્ફલ', 'લોહ', 'હોય', 'ત્યારે', 'તમને', 'ખરેખર', 'પૅનની', 'પ્રેસની', 'જરૂર', 'છે?']"
"['આપણે', 'બીજાને', 'કરેલી', 'મદદ', 'કે', 'સેવાથી', 'પ્રેરાય', 'તે', 'વ્યકિત', 'અન્ય', 'કોઇની', 'પણ', 'મદદ', 'કે', 'સેવા', 'કરશે.']","['જયારે', 'શિક્ષણ', 'ખર્ચ', 'માટે', 'અમુક', 'પરિવાર', 'કે', 'વ્યકિત', 'સક્ષમ', 'ન', 'હોય', 'ત્યારે', 'સંસ્થા', 'કે', 'સમાજે', 'તે', 'જવાબદારી', 'ઉપાડી', 'લેવી', 'જોઈએ.']"
"['કેમેરો', 'અને', 'પર્ફોમન્સની', 'બાબતે', 'આ', 'શાનદાર', 'સ્માર્ટફોન', 'છે.']","['લુંગી', 'ન્ગીડીએ', 'શાનદાર', 'બોલિંગ', 'કરતા', 'માત્ર', 'છ', 'ભારતીય', 'ખેલાડીઓને', 'આઉટ', 'કર્યા', 'છે.']"
"['જ્યારે', 'મશરૂમ્સ', 'રાંધવામાં', 'આવે', 'છે,', 'અમે', 'એક', 'જ', 'સમયે', 'marinade', 'તૈયાર.']","['હવે', 'અમે', 'એક', 'કલગી', 'બનાવો.']"
"['મહેતાની', 'તાકીદે', 'વરણી', 'કરવામાં', 'આવી', 'છે.']","['આશાબેન', 'પટેલને', 'ટિકિટ', 'ન', 'આપવા', 'માટે', 'પણ', 'રજૂઆત', 'કરવામાં', 'આવી', 'છે.']"
"['તેમ', 'છતા', 'વાહનચાલકો', 'નવા', 'વાહનના', 'પસંદગીના', 'નંબર', 'માટે', 'નાણા', 'ખર્ચ', 'કરી', 'રહ્યાં', 'છે.']","['તે', 'અને', 'રિયા', 'ગણા', 'લાંબા', 'સમયથી', 'એકબીજાને', 'ડેટ', 'કરી', 'રહ્યાં', 'છે.']"
"['જ્યારે', 'કેટલાકનું', 'કહેવું', 'છે', 'કે', 'આ', 'ધોનીના', 'સ્ટારડમના', 'અસ્તનો', 'આરંભ', 'છે.']","['કોટન', 'કોર્પોરેશન', 'ઓફ', 'ઇન્ડિયાના', 'અધિકારીઓનું', 'કહેવું', 'છે', 'કે', 'આ', 'દરમ્યાન', 'બજારમાં', 'સારી', 'ગુણવત્તાના', 'કપાસનો', 'સપ્લાય', 'ચાલુ', 'રહેશે.']"
"['જો', 'એમ', 'હોય,', 'તો', 'તમે', 'તેને', 'કર', 'નુકશાન', 'માટે', 'વેચાણ', 'કરવાનું', 'વિચારી', 'શકો', 'છો.']","['તેમની', 'વચ્ચે', 'તમે', 'એક', 'તમે', 'માટે', 'સૌથી', 'યોગ્ય', 'છે', 'પસંદ', 'કરી', 'શકો', 'છો.']"
['કે.'],['કે.']
"['આજે', 'તે', 'ખરેખર', 'ઉચ્ચ', 'ગુણવત્તાની', 'આઈસ્ક્રીમ', 'શોધવામાં', 'અસંભવિત', 'છે,', 'પરંતુ,', 'કોઈક,', 'તે', 'દૂધ', 'અને', 'માખણથી', 'બનાવવામાં', 'આવે', 'છે,', 'તેથી', 'આ', 'પ્રોડક્ટમાં', 'ઉચ્ચ', 'કેલરી', 'હોવાની', 'ઘણી', 'લેક્ટોઝ', 'અને', 'ખાંડ', 'હોય', 'છે.']","['ઉચ્ચ', 'ગુણવત્તાની', 'સૉફ્ટવેરવાળા', 'સાધનોની', 'શ્રેષ્ઠ', 'પસંદગીમાં', 'શામેલ', 'હોવું', 'જોઈએ:']"
"['ઓરડામાં', 'લાઇટિંગ,', 'બેડરૂમમાં,', 'સહિત,', 'સમાન', 'હોવું', 'જોઈએ.']","['સમજુ', 'હોવું', 'એટલે', 'શું?']"
"['ટૂંકમાં', 'મારે', 'વાલીઓને', 'કહેવાનું', 'કે', 'સંતાનો,', 'ઉપર', 'બહુ', 'અભ્યાસ', 'બાબત', 'દબાણ', 'ન', 'કરવુ', 'તેની', 'અંદરની', 'ટેલેન્ટને', 'ઓળખો.']","['આ', 'પહેર્યાં', 'લૂગડાં', 'હક્ક', 'છે,', 'બાકી', 'મારે', 'ગોમેટ', 'છે.']"
"['LJP', 'સંસ્થાપક', 'અને', 'બિહારના', 'કદ્દાવર', 'નેતા', 'પાસવાનનું', 'ગુરુવારે', 'નિધન', 'થયું', 'હતું.']","['દીકરી', 'રિદ્ધિમાએ', 'પિતાના', 'નિધન', 'પર', 'ઈન્સ્ટા', 'પર', 'પોસ્ટ', 'શેર', 'કરતાં', 'કહ્યું', 'હતું,', 'પપ્પા,', 'બહુ', 'જ', 'બધો', 'પ્રેમ.']"
"['વડોદરા', 'શહેરના', 'રાજમહેલ', 'રોડ', 'પર', 'આવેલા', 'સરદાર', 'વૂલન', 'માર્કેટ', 'બંધ', 'કરાવવાની', 'ધમકી', 'ખાંડણીખોરો', 'દ્વારા', 'અપાઈ', 'રહી', 'છે.']","['તેઓ', 'મતદારોને', 'સતત', 'એવો', 'આભાસ', 'કરાવવાની', 'કોશિશ', 'કરી', 'રહ્યા', 'છે', 'કે', 'બિહાર', 'માટે', 'ભાજપ', 'ઠીક', 'છે', 'પરંતુ', 'નીતીશકુમાર', 'ખરાબ', 'છે.']"
['૩.'],"['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['ન્યાયિક', 'પ્રક્રિયા', 'ખતમ', 'થવાના', 'આરેઃ', 'સુપ્રિમ', 'કોર્ટ', 'સીસ્ટમ', 'ખત્મ', 'થઇ', 'જશેતો', 'કોઇ', 'નહિ', 'બચેઃ', 'વકીલોને', 'ટકોર']","['નિર્ણયની', 'જાહેરાત', 'ઇન્ટરનેશનલ', 'કોર્ટ', 'કરશે.']"
"['તેમની', 'પાસે', 'તેમનાં', 'પરિવાર', 'માટે', 'કોઈ', 'સંદેશ', 'છે', 'તેમ', 'પૂછતા,', '26', 'વર્ષીય', 'વંદનાએ', 'કહ્યું', '""અમે', 'લોકો', 'દેશ', 'માટે', 'રમી', 'રહ્યાં', 'છીએ', 'અને', 'જે', 'કંઈ', 'પણ', 'થઈ', 'રહ્યું', 'છે,', 'જાતિવાદી', 'ટિપ્પણી', 'વગેરે', 'જે', 'મેં', 'થોડું', 'સાંભળ્યું', 'છે', 'તે', 'ન', 'થવું', 'જોઈએ.']","['ત્યારે', 'નોંધનીય', 'છે', 'કે,', 'આ', 'પરિવાર', 'ટંકારાનો', 'આગેવાન', 'પરિવાર', 'છે.']"
"['રાજ્યમાં', 'કૂદકે', 'ને', 'ભૂસકે', 'વધી', 'રહેલી', 'કોરોનાની', 'મહામારીના', 'કારણે', 'હવે', 'રાજ્ય', 'સરકાર', 'સતર્ક', 'બની', 'છે', 'અને', 'રાજ્યના', 'પાંચ', 'જિલ્લાઓને', 'હોટસ્પોટ', 'ઘોષિત', 'કરી', 'દીધા', 'છે.']","['૧૨-૧૨-૨૦૧૯ના', 'બની', 'હતી.']"
"['આ', 'સફરમાં', 'આપણે', 'અત્યાર', 'સુધી', 'જે', 'અભિનેતાઓના', 'સંદર્ભમાં', 'મન્ના', 'ડેદ્વારા', 'ગવાયેલાં', 'ગીતોની', 'વાત', 'કરી', 'એ', 'અભિનેતાઓને', 'હિંદી', 'ફિલ્મોના', 'પહેલી', 'અને', 'બીજી', 'પેઢીના', 'અભિનેતાઓ', 'કહી', 'શકાય.']","['જેમાંથી', 'પહેલી', 'અનુષ્કા', 'શર્મા', 'અને', 'બીજી', 'કેટરીના', 'કૈફ', 'હોય', 'છે.']"
['ત્રીન.'],"['વરસાદને', 'કારણે', 'તમારા', 'ઘરને', 'વિવિધ', 'પ્રકારના', 'નુકશાન', 'પહોંચી', 'શકે', 'છે.']"
"['પૂજે', 'ખોડિયાર', 'માતને,', 'વલ્લભીપુરના', 'ભૂપ.']","['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['આ', 'અંગે', 'વધુ', 'માહિતી', 'અને', 'માર્ગદર્શન', 'માટે', 'જિલ્લા', 'રોજગાર', 'વિનિમય', 'કચેરી', '-', 'સુરેન્દ્રનગરના', 'કોલ', 'સેન્ટર', 'નંબર', '૬૩૫૭', '૩૯૦', '૩૯૦', 'પર', 'સંપર્ક', 'કરવા', 'વધુમાં', 'જણાવાયું', 'છે.']","['com', 'આ', 'ઇમેઇલ', 'એડ્રેસ', 'ઉપર', 'સંપર્ક', 'કરવો', 'તેમજ', 'ફી', 'માં', 'કાનૂની', 'સલાહ', 'માટે', 'ટોલ', 'ફ્રી', 'નંબર', '15100', 'ઉપર', 'સંપર્ક', 'કરવો.']"
"['આપણે', 'ત્યાં', 'કોઈ', 'ગિનેસ', 'બુક', 'કેમ', 'નથી', 'છપાતી', '?']","['અને', 'કેમ', 'ના', 'સાંપડે', '?']"
"['અરવિંદ', 'કેજરીવાલે', 'કહ્યુ', 'કે', 'હું', 'દિલ્લીવાસીઓને', 'શાંતિ', 'જાળવી', 'રાખવાની', 'અપીલ', 'કરુ', 'છુ.']","['આ', 'પછી', 'મુખ્યમંત્રી', 'અરવિંદ', 'કેજરીવાલે', 'ઉપરાજ્યપાલ', '(LG)', 'અનિલ', 'બૈજલને', 'એક', 'ચિઠ્ઠી', 'લખી', 'તેમને', 'માર્ગદર્શનની', 'વિનંતી', 'કરી', 'છે.']"
"['ભારતીય', 'સેનાના', 'અધિકારીની', 'દીકરી', 'છે', 'રિયા', 'ચક્રવાતી,', '10', 'તસ્વીરો', 'જોઈને', 'આંખો', 'પહોળી', 'થઇ', 'જશે']","['તે', 'અને', 'રિયા', 'ગણા', 'લાંબા', 'સમયથી', 'એકબીજાને', 'ડેટ', 'કરી', 'રહ્યાં', 'છે.']"
['કે.'],['કે.']
"['ફોનને', 'સાફ', 'કરવા', 'માટે,', 'નિસ્યંદિત', 'પાણી', 'અથવા', 'આલ્કોહોલમાં', 'પલાળેલા', 'કોટન', 'કે', 'રૂ', 'ઉપયોગ', 'કરો.']","['કોટન', 'કોર્પોરેશન', 'ઓફ', 'ઇન્ડિયાના', 'અધિકારીઓનું', 'કહેવું', 'છે', 'કે', 'આ', 'દરમ્યાન', 'બજારમાં', 'સારી', 'ગુણવત્તાના', 'કપાસનો', 'સપ્લાય', 'ચાલુ', 'રહેશે.']"
"['આપના', 'આશિર્વાદ', 'છે', 'કે,', 'મને', '૨૩', 'વર્ષથી', 'લોકોની', 'મંત્રી', 'તરીકે', 'સેવા', 'કરવાનો', 'અવસર', 'મળ્યો', 'છે.']","['10', 'વર્ષથી', 'રિસર્ચ', 'કરી', 'રહ્યો', 'છું.']"
['..'],['..']
"['તમે', 'દાળ', 'અથવા', 'તો', 'શાકમાં', 'ખાંડનો', 'ઉપયોગ', 'કરતા', 'હોવ', 'તો', 'એની', 'જગ્યાએ', 'તમે', 'ગોળનો', 'ઉપયોગ', 'કરી', 'શકો', 'છો.']","['તમને', 'ગમે', 'તો', 'એની', 'સાથે', 'આંખની', 'પાંપણને', 'વધુ', 'ભરાવદાર', 'દેખાડવા', 'મસ્કરાનો', 'ઉપયોગ', 'પણ', 'તમે', 'કરી', 'શકો', 'છો.']"
"['જો', 'કે', 'તેણીની', 'ચિમકીને', 'પગલે', 'બગસરા', 'પોલીસ', 'સ્ટેશનમાં', 'પોલીસ', 'કાફલા', 'સાથે', 'ફાયરબ્રિગેડ', 'તૈનાત', 'કરી', 'દેવામાં', 'આવી', 'હતી', 'અને', 'મંજુલાબેન', 'આત્મવિલોપન', 'કરે', 'તે', 'પહેલાં', 'જ', 'તેની', 'અટકાયત', 'કરી', 'લેવામાં', 'આવી', 'હતી.']","['માર્ગ', 'પોલીસ', 'સ્ટેશનમાં', 'એફઆઈઆર.']"
"['અહીં', 'પણ', 'ભૂસ્ખલનને', 'કારણે', '12', 'લોકોના', 'મોટ', 'થયાની', 'આશંકા', 'છે.']","['અહીં', 'ડુંગળીને', 'લઈને', 'ઘણી', 'કહેવતો', 'પણ', 'છે.']"
