bigram,PMI
"('લેફ્ટનન્ટ', 'પર')",-9.153731852760002
"('પર', 'હોવાથી,')",-10.346376930702398
"('હોવાથી,', 'તેઓ')",-8.021103760696699
"('તેઓ', 'સેન્ટ')",-7.544665716753712
"('સેન્ટ', 'વ્લાદિમીર')",-1.0377521117218707
"('વ્લાદિમીર', '4-મી')",3.485809844335142
"('4-મી', 'ડિગ્રી')",-0.36663296725100014
"('ડિગ્રી', 'ઓફ')",-9.513837892193228
"('ઓફ', 'ધ')",-4.550363768218343
"('ધ', 'ઓર્ડર')",-5.354443558243086
"('ઓર્ડર', 'આપવામાં')",-7.104335326853563
"('આપવામાં', 'આવ્યો')",-7.638617445368834
"('આવ્યો', 'હતો.')",-6.977781378548686
"('નવી', 'દિલ્હી,')",-3.85807673032757
"('દિલ્હી,', 'તા.')",-4.339029166915192
"('એમએસીડી', 'પણ')",-7.793413799597982
"('પણ', 'નેગેટિવ')",-12.54830130176145
"('નેગેટિવ', 'છે.')",-13.168308685638928
"('સોશ્યલ', 'મીડિયા')",-3.400372694144789
"('મીડિયા', 'અને')",-14.467728111747915
"('અને', 'વેબ')",-12.576308924901836
"('વેબ', 'પોર્ટલ')",-2.236048857440856
"('પોર્ટલ', 'પર')",-7.424379442703671
"('પર', 'ચાલતી')",-10.467392331663763
"('ચાલતી', 'ખોટી')",-6.58162451642138
"('ખોટી', 'ખબરોને')",-0.1386810205726519
"('ખબરોને', 'લઈને')",-2.8853617695720697
"('લઈને', 'સુપ્રીમ')",-9.529217959346795
"('સુપ્રીમ', 'કોર્ટે')",-2.9300183894337017
"('કોર્ટે', 'ચિંતા')",-8.665946673711355
"('ચિંતા', 'વ્યક્ત')",-4.629927450910374
"('વ્યક્ત', 'કરતાં')",-8.408713220771206
"('કરતાં', ""કહ્યું,'આનાં"")",-2.9329797898048096
"(""કહ્યું,'આનાં"", 'પર')",-6.346376930702397
"('પર', 'નિયંત્રણ')",-8.5427741435059
"('નિયંત્રણ', 'લગાવવું')",-3.4475529626345676
"('લગાવવું', ""મુશ્કેલ'"")",3.333806750890092
"('તેમણે', 'કહ્યું')",-6.867256168779858
"('કે', 'આ')",-11.570347097737924
"('આ', 'ટી-શર્ટ')",-9.994440408917209
"('ટી-શર્ટ', 'દરેક')",-6.852059794421242
"('દરેક', 'સીઝનમાં')",-6.906507578443618
"('સીઝનમાં', 'પહેરવા')",-2.9065075784436183
"('પહેરવા', 'લાયક')",-3.7954762660548744
"('લાયક', 'હશે.')",-6.19757470962622
"('અમેરિકી', 'રાષ્\u200dટ્રપતિ')",-0.7872086500712738
"('રાષ્\u200dટ્રપતિ', 'પદ')",-2.4838165066213396
"('પદ', 'માટે')",-9.119097960658054
"('માટે', 'ઇલેકશન')",-7.734434110422729
"('ઇલેકશન', 'ડે')",-0.7193045855694703
"('ડે', 'આવતીકાલે')",-5.650041923132357
"('આવતીકાલે', 'છે.')",-14.344158521038345
"('એક', 'ઈન્ટરવ્યૂ')",-9.403609615046971
"('ઈન્ટરવ્યૂ', 'દરમિયાન')",-5.582669893547624
"('દરમિયાન', 'તેમણે')",-10.354921014649312
"('કે,', 'તે')",-11.750925236711959
"('તે', 'ઘણા')",-12.604765751671154
"('ઘણા', 'લાંબા')",-7.93625492183767
"('લાંબા', 'સમયથી')",-3.2489307034868364
"('સમયથી', 'ગ્લોબલ')",-6.660546685968765
"('ગ્લોબલ', 'સિનેમામાં')",-2.1580463454395824
"('સિનેમામાં', 'રસ')",-3.7138625005012225
"('રસ', 'દાખવે')",-1.54393749905891
"('દાખવે', 'છે.')",-9.41342118347546
"('તે', 'દરમિયાન')",-10.527568034358286
"('દરમિયાન', 'કાળા')",-10.402848855962812
"('કાળા', 'રંગની')",-3.449846335499982
"('રંગની', 'એક')",-9.68901183390922
"('એક', 'ગાયે')",-6.818647114325814
"('ગાયે', 'તેને')",-6.158847620128822
"('તેને', 'શિંગડે')",-5.158847620128822
"('શિંગડે', 'ભેરવીને')",5.655734845777454
"('ભેરવીને', 'હવામાં')",0.37033262691520596
"('હવામાં', 'ઉછાળ્યો')",1.3703326269152059
"('ઉછાળ્યો', 'હતો.')",-5.11203580299925
"('ફોટોગ્રાફી', 'માટે')",-8.734434110422729
"('માટે', 'આમાં')",-12.904359111865041
"('આમાં', '8')",-7.530998443351412
"('8', 'મેગાપિક્સેલનો')",-3.3610734419090997
"('મેગાપિક્સેલનો', '120')",0.011878656002729507
"('120', 'ડિગ્રી')",-5.010489157025725
"('ડિગ્રી', 'સુપરવાઈડ')",-0.36663296725100014
"('સુપરવાઈડ', 'એન્ગલ')",6.655734845777454
"('એન્ગલ', 'સેલ્ફી')",1.9008473436139859
"('સેલ્ફી', 'કેમેરા')",-2.7236435212938077
"('કેમેરા', 'છે.')",-13.62287454910441
"('આરેનો', 'પ્રોજેકટ')",1.797753850649882
"('પ્રોજેકટ', 'કાર્બન')",-1.7872086500712738
"('કાર્બન', 'અલ્ટ્રા')",0.485809844335142
"('અલ્ટ્રા', 'પોઝિટિવ')",-3.93485220413758
"('પોઝિટિવ', 'પ્રોજેકટ')",-6.207870698543996
"('પ્રોજેકટ', 'છે')",-11.992900096904025
"('છે', 'એમ')",-10.996006007771847
"('એમ', 'પણ')",-9.1626476092637
"('પણ', 'મુખ્ય')",-13.550525966875965
"('મુખ્ય', 'પ્રધાને')",-5.271302322942841
"('પ્રધાને', 'જણાવ્યું')",-5.736582577001306
"('પરિવહન', 'અને')",-11.254380830014474
"('અને', 'વાહન')",-12.894384694293592
"('વાહન', 'લોડ')",-4.35059123274748
"('લોડ', 'માટે,')",-5.267221146131023
"('માટે,', 'તે')",-10.72844012205771
"('તે', 'એક')",-12.219923549796219
"('એક', 'બોર્ડ')",-11.7493844518887
"('બોર્ડ', 'ક્રેન')",-3.082357413843036
"('ક્રેન', 'અને')",-10.739807657184716
"('અને', 'ટ્રેલર')",-11.517415235848269
"('ટ્રેલર', 'સાથે')",-9.700304395206501
"('સાથે', 'એક')",-12.765295419172068
"('એક', 'ટ્રક')",-9.462503304100538
"('ટ્રક', 'છે.')",-15.057277373250184
"('દરમિયાન', 'ગત')",-11.79698901434839
"('ગત', 'રાત્રીના')",-5.46547487063183
"('રાત્રીના', 'હરેશ')",-2.6434731726098244
"('હરેશ', 'બાવનજીભાઇ')",2.8483799237198504
"('બાવનજીભાઇ', 'વિરડીયા,')",6.655734845777454
"('વિરડીયા,', 'અનિલ')",0.5472103889992854
"('અનિલ', 'ભીખાભાઈ')",-1.7747177058880768
"('ભીખાભાઈ', 'વાઘેલા')",-0.6203895594967831
"('વાઘેલા', 'અને')",-10.886649045513987
"('અને', 'રાહુલ')",-12.363502552394587
"('રાહુલ', 'જગદીશભાઈ')",-5.489560489156143
"('જગદીશભાઈ', 'મકવાણા')",-2.006043251994533
"('મકવાણા', 'દ્વારા')",-9.872704002814519
"('દ્વારા', 'એસઆરપી')",-7.11781650065105
"('એસઆરપી', 'જવાનોને')",0.333806750890092
"('જવાનોને', '૧૦')",-5.805744601508701
"('૧૦', 'થી')",-8.038405358298975
"('થી', '૨૦')",-9.478169943480196
"('૨૦', 'લાખની')",-6.447143047859573
"('લાખની', 'લાંચ')",-4.94464270733039
"('લાંચ', 'આપવાની')",-6.721204475842391
"('આપવાની', 'ઓફર')",-6.666756691820014
"('ઓફર', 'કરી')",-9.238582195550396
"('કરી', 'મિલ')",-9.930459900188065
"('મિલ', 'માં')",-7.153229329141807
"('માં', 'પ્રવેશવાની')",-6.153229329141807
"('પ્રવેશવાની', 'માંગ')",-3.780976696359759
"('માંગ', 'કરાઇ')",-6.671747626605001
"('કરાઇ', 'હતી,')",-7.56146557159009
"('હતી,', 'બાદમાં')",-8.008564280101233
"('બાદમાં', 'સીટી')",-6.6069472965847105
"('સીટી', 'પોલીસે')",-7.860703888830493
"('પોલીસે', 'ઉપરોકત')",-7.012706982275543
"('ઉપરોકત', 'શખ્સોની')",-0.5730838447184264
"('શખ્સોની', 'ધરપકડ')",-4.2360488574408555
"('ધરપકડ', 'કરી')",-7.540313576450932
"('કરી', 'કાર્યવાહી')",-12.906212353941388
"('કાર્યવાહી', 'હાથ')",-5.030880486247339
"('હાથ', 'ધરી')",-3.172756920769001
"('ધરી', 'હતી,')",-8.660640976680925
"('હતી,', 'આ')",-13.228112755119659
"('આ', 'ઘટનામાં')",-8.254472326589479
"('ઘટનામાં', 'વેચાણવેરા')",-0.514190155664858
"('વેચાણવેરા', 'વિભાગ')",-2.099152656386014
"('વિભાગ', 'ના')",-11.728509276465624
"('ના', 'સહાયક')",-8.880512369910674
"('સહાયક', 'વેરા')",-2.774717705888077
"('વેરા', 'કમિશ્નર')",-3.077280475908508
"('કમિશ્નર', 'બીબી')",-0.5537185198514954
"('બીબી', 'પાંડોર')",4.655734845777454
"('પાંડોર', 'દ્વારા')",-5.11781650065105
"('દ્વારા', 'ફરિયાદ')",-12.07781843271913
"('ફરિયાદ', 'નોંધાવાઈ')",-2.3042670862906265
"('નોંધાવાઈ', 'છે')",-7.134919101776453
"('છે', 'જેની')",-9.973638194743392
"('જેની', 'તપાસ')",-9.552308949596824
"('તપાસ', 'ડી.')",-10.590578966524541
"('સ્વતંત્રતા', 'અને')",-10.765342749291854
"('અને', 'શક્તિનું')",-9.932452735127113
"('શક્તિનું', 'આવું')",-2.8199985851889435
"('આવું', 'ઘોર')",-4.8199985851889435
"('ઘોર', 'સંયોજન')",-2.202246149350118
"('સંયોજન', '2016માં')",-2.4501736627937034
"('2016માં', 'ઉના,')",0.08587923744650636
"('ઉના,', 'ગુજરાતમાં')",-4.671817798303786
"('ગુજરાતમાં', 'ચાર')",-10.529798793431357
"('ચાર', 'દલિત')",-8.25209469880068
"('દલિત', 'યુવાનોને')",-4.744610950757241
"('યુવાનોને', 'જાહેરમાં')",-5.0610846155524944
"('જાહેરમાં', 'મારી')",-8.730733941580137
"('મારી', 'નાખવાના')",-4.0082679171090465
"('નાખવાના', 'કૃત્યમાં')",3.333806750890092
"('કૃત્યમાં', 'દેખાયું')",3.655734845777454
"('દેખાયું', 'હતું.')",-5.368712278263192
"('આ', 'પૈકીના')",-10.854715645250595
"('પૈકીના', 'કેટલાંક')",-5.702641634550785
"('કેટલાંક', 'ઉપર')",-9.9153956079815
"('ઉપર', 'લેખમાં')",-8.568945193960069
"('લેખમાં', 'વર્ણવામાં')",0.5264518288324878
"('વર્ણવામાં', 'આવે')",-5.747809832424561
"('એક', 'આદર્શ')",-10.012418857722494
"('આદર્શ', 'રમત')",-6.016469478186579
"('રમત', 'થોડી')",-7.520360368260417
"('થોડી', 'અલગ')",-9.192521310883443
"('અલગ', 'સિસ્ટમ')",-10.115445087864801
"('સિસ્ટમ', 'આવશ્યકતાઓ.')",-0.7018171588406296
"('દિલ્હી', 'ટિકરી')",-3.2867796595617853
"('ટિકરી', 'અને')",-8.517415235848269
"('અને', 'સિંઘુ')",-9.517415235848269
"('સિંઘુ', 'સરહદ')",-0.9515954679721566
"('સરહદ', 'પર')",-7.909313125093554
"('પર', 'હજુ')",-15.067476119409582
"('હજુ', 'પણ')",-8.448423797847395
"('પણ', 'ખેડૂત')",-12.91235487232149
"('ખેડૂત', 'સ્થિર')",-6.529295417403826
"('સ્થિર', 'છે.')",-11.479510373933232
"('ફોનમાં', '6.')",-3.5850564863845027
"('દેશમાં', 'પેટ્રોલ')",-8.604302575329147
"('ડીઝલ', 'પર')",-9.068842955173489
"('પર', 'સૌથી')",-12.751518393838742
"('સૌથી', 'વધુ')",-6.835126321211316
"('વધુ', 'વેટ')",-7.580578381265351
"('વેટ', 'રાજસ્થાનમાં')",-2.9881213439972703
"('રાજસ્થાનમાં', 'છે.')",-13.735349278362822
"('તો', 'આવો')",-9.674901978945837
"('આવો', 'જોઇએ')",-5.591005752715689
"('જોઇએ', 'પનીરની')",-2.006043251994533
"('પનીરની', 'એક')",-7.988572115768127
"('એક', 'નવી')",-11.016682822525071
"('નવી', 'જ')",-13.343402919568094
