bigram,PMI
"('તમારા', 'વાહનની')",-6.126649145419544
"('વાહનની', 'બાજુઓ')",-0.25115574983106415
"('બાજુઓ', 'પર')",-7.6094113365361915
"('પર', 'મોટા')",-12.90861935492347
"('મોટા', 'લોગો')",-6.2284356733309805
"('લોગો', 'ચુંબક')",0.7488442501689359
"('ચુંબક', 'અરજી')",-4.04816872766721
"('અરજી', 'કરી')",-8.510242161803541
"('શકો', 'છો')",-4.726357905990843
"('છો', 'અને')",-10.75891648013242
"('અને', 'પાલતુ')",-11.102377736569425
"('પાલતુ', 'પુરવઠા')",-3.2421106102280572
"('પુરવઠા', 'દુકાનો,')",-2.772625326926837
"('દુકાનો,', 'પશુરોગ')",2.955295127636362
"('પશુરોગ', 'ક્લિનિક્સ,')",5.655734845777454
"('ક્લિનિક્સ,', 'સુપરમાર્કેટ્સ')",5.655734845777454
"('સુપરમાર્કેટ્સ', 'અને')",-7.932452735127113
"('અને', 'ઓફિસ')",-12.297025167422968
"('ઓફિસ', 'સંકુલમાં')",-2.731205399546856
"('સંકુલમાં', 'ફ્લાયર્સ')",2.955295127636362
"('ફ્લાયર્સ', 'અને')",-7.932452735127113
"('અને', 'બિઝનેસ')",-11.31851116743419
"('બિઝનેસ', 'કાર્ડ્સ')",-3.5116833000542833
"('કાર્ડ્સ', 'છોડી')",-4.4343775738868345
"('છોડી', 'શકો')",-8.906865345349578
"('ફાયરબ્રિગેડની', 'ટીમ')",-4.2284356733309805
"('ટીમ', 'પણ')",-12.870229396648813
"('પણ', 'ઘટનાસ્થળે')",-10.738272245405522
"('ઘટનાસ્થળે', 'પહોચી')",-3.0704833135547442
"('પહોચી', 'ગઇ')",-4.880512369910674
"('ગઇ', 'હતી.')",-7.484090548799177
"('હસીને', 'મુંબઇમાં')",-0.7365825770013058
"('મુંબઇમાં', 'પ્રદેશ')",-6.471292197227144
"('પ્રદેશ', 'કોંગ્રેસ')",-6.064816711451725
"('કોંગ્રેસ', 'કમિટિ')",-4.915069591947042
"('કમિટિ', 'અધ્યક્ષ')",-3.929227654943702
"('અધ્યક્ષ', 'સંજય')",-8.638885903114172
"('સંજય', 'નિરૂપમની')",-0.6388859031141728
"('નિરૂપમની', 'હાજરીમાં')",0.7730917964156131
"('હાજરીમાં', 'કોંગ્રેસનું')",-2.8118707043055435
"('કોંગ્રેસનું', 'સભ્યપદ')",-0.09915265638601418
"('સભ્યપદ', 'ગ્રહણ')",-2.2690776578283263
"('ગ્રહણ', 'કર્યુ.')",-3.2690776578283263
"('વરુણ', 'અને')",-10.391884353764409
"('અને', 'નતાશા')",-9.391884353764409
"('નતાશા', '24')",-4.826064585888298
"('24', 'જાન્યુઆરીએ')",-7.067072685392093
"('જાન્યુઆરીએ', 'લગ્નના')",-4.629667373084794
"('લગ્નના', 'તાંતણે')",-0.9292276549437017
"('તાંતણે', 'બંધાઈ')",0.6557348457774541
"('બંધાઈ', 'જશે.')",-4.634284001155164
"('અત્યાર', 'સુધીમાં')",-3.260336663005875
"('સુધીમાં', 'એવું')",-11.126546750370643
"('એવું', 'જોવા')",-11.227576670601888
"('જોવા', 'મળ્યું')",-6.424168933060947
"('મળ્યું', 'છે')",-9.817728925895754
"('કે', 'અનેક')",-13.008404529489328
"('અનેક', 'મેમ્બર્સના')",-2.8118707043055435
"('મેમ્બર્સના', 'જુના')",0.46591028689743724
"('જુના', 'ગ્રુપ્સ')",0.46591028689743724
"('ગ્રુપ્સ', 'પર')",-6.346376930702397
"('પ્રતિબંધ', 'લાદવામાં')",-3.3386185910814032
"('લાદવામાં', 'આવ્યો')",-5.283004615870404
"('""', 'તેમાં')",-10.780260896275173
"('તેમાં', 'વધુમાં')",-10.28927454376303
"('વધુમાં', 'કહેવામાં')",-8.92549516418942
"('કહેવામાં', 'આવ્યું')",-4.9117209365924985
"('કે', 'એસકેએમ')",-6.710723980848643
"('એસકેએમ', 'ની')",-3.1564424597369927
"('ની', 'માંગ')",-10.00819150115305
"('માંગ', 'છે')",-12.401705642471354
"('કે', 'ગૃહ')",-12.295686481569799
"('ગૃહ', 'રાજ્ય')",-6.119052213823719
"('રાજ્ય', 'મંત્રી')",-7.744761056888184
"('મંત્રી', 'અને')",-12.165844155412817
"('તેમના', 'લોકો')",-14.962887243197791
"('લોકો', 'પર')",-12.269661964561585
"('પર', 'તાત્કાલિક')",-11.86993888675941
"('તાત્કાલિક', 'હત્યાનો')",-5.540252452251054
"('હત્યાનો', 'ગુનો')",-2.9985431494837815
"('ગુનો', 'નોંધવામાં')",-4.402933404563117
"('નોંધવામાં', 'આવે.')",-5.704014714544875
"('એ', 'તો')",-12.482701012147746
"('તો', 'સાંભળ્યું')",-9.996830073833198
"('સાંભળ્યું', 'જ')",-8.882332805535043
"('જ', 'હશે')",-11.28637952089591
"('હશે', 'કે')",-9.614697093074868
"('કે', 'સરીઆત')",-6.710723980848643
"('સરીઆત', 'સારી')",-2.4709696270657355
"('સારી', 'હોય')",-14.18693161732088
"('તો', 'અંત')",-12.824649098450518
"('અંત', 'પણ')",-13.943160919102665
"('પણ', 'સારો')",-10.584827177786565
"('સારો', 'જ')",-13.637220307698511
"('જ', 'આવશે.')",-14.845806929509928
"('પોલીસ', 'અધિકારીએ')",-8.057078716395536
"('અધિકારીએ', 'જણાવ્યું')",-6.136513183889941
"('કે,', 'આતંકવાદીઓની')",-7.574435737718385
"('આતંકવાદીઓની', 'હાજરી')",-2.883423965330577
"('હાજરી', 'અંગેની')",-7.468386466051733
"('અંગેની', 'માહિતી')",-6.041927787693064
"('માહિતી', 'મળ્યા')",-9.913319702080196
"('બાદ', 'સુરક્ષા')",-10.85265573672866
"('સુરક્ષા', 'દળોએ')",-1.8214714745878187
"('દળોએ', 'પુલવામા')",-1.3442651542225459
"('પુલવામા', 'જિલ્લાના')",-5.875646614738858
"('જિલ્લાના', 'રાજપુરાના')",-1.875646614738858
"('રાજપુરાના', 'હાજિન')",6.655734845777454
"('હાજિન', 'ગામમાં')",-1.7621176691084437
"('ગામમાં', 'કોર્ડન')",-4.569472591166048
"('કોર્ડન', 'અને')",-10.739807657184716
"('અને', 'સર્ચ')",-11.954820548155567
"('સર્ચ', 'ઓપરેશન')",-1.5510575383884275
"('ઓપરેશન', 'શરૂ')",-7.816786772300286
"('શરૂ', 'કર્યું')",-7.519940376983053
"('જુવાર,', 'તુવર,')",3.8483799237198504
"('તુવર,', 'મકાઈ,')",2.568272004527115
"('મકાઈ,', 'કપાસ')",-2.289708990600457
"('કપાસ', 'તથા')",-8.61057589011751
"('તથા', 'અન્ય')",-9.300818905281218
"('અન્ય', 'શાકભાજી')",-7.97928885013728
"('શાકભાજી', 'અહીંના')",-4.93063584933651
"('અહીંના', 'મુખ્ય')",-8.043891826839769
"('મુખ્ય', 'ખેત-ઉત્પાદનો')",-3.1013773215005283
"('ખેત-ઉત્પાદનો', 'છે.')",-8.41342118347546
"('ચણાનું', 'યથાશક્તિ')",5.070772345056298
"('યથાશક્તિ', 'દાન')",-1.2511557498310641
"('દાન', 'પુણ્ય')",-2.666193249109908
"('પુણ્ય', 'આપી')",-6.711679905469373
"('આપી', 'શકે')",-9.300040982652394
"('સરકારે', 'પણ')",-12.266829647670981
"('આ', 'હુમલાની')",-9.994440408917209
"('હુમલાની', 'ગંભીરતા')",-2.7171302143351332
"('ગંભીરતા', 'સમજીને')",-1.5191908367232243
"('સમજીને', 'વધુ')",-8.931075628349484
"('વધુ', 'કડક')",-9.340038613218644
"('કડક', 'પગલાં')",-4.637992237735726
"('પગલાં', 'ઉઠાવવાના')",-1.0890989917220912
"('ઉઠાવવાના', 'શરૂ')",-5.342855583967874
"('કરી', 'દીધા')",-8.244568490616128
"('દીધા', 'છે')",-11.436088636497017
"('અને', 'આવનારા')",-11.895926859101998
"('આવનારા', 'દિવસોમાં')",-3.1351954063115453
"('દિવસોમાં', 'આનાથી')",-6.539791158868742
"('આનાથી', 'પણ')",-10.091094348238666
"('પણ', 'વધુ')",-12.1430143129699
"('વધુ', 'આક્રમક')",-8.27657219437525
"('આક્રમક', 'પગલાં')",-6.259023993164403
"('પગલાં', 'ભરી')",-4.989563318171176
"('ભરી', 'આતંકવાદીઓ')",-5.1058163866670245
"('આતંકવાદીઓ', 'અને')",-11.301686544792831
"('અને', 'આતંકવાદી')",-11.739807657184716
"('આતંકવાદી', 'પ્રવૃત્તિઓનો')",-0.7365825770013058
"('પ્રવૃત્તિઓનો', 'સફાયો')",2.070772345056298
"('સફાયો', 'કરવામાં')",-8.420078531684
"('કરવામાં', 'આવશે')",-7.405578961988884
"('આવશે', 'તેવી')",-7.669430043711602
"('તેવી', 'મને')",-10.877701356803398
"('મને', 'તેમજ')",-12.892699521093302
"('તેમજ', 'દેશના')",-12.119814352672153
"('દેશના', 'દરેક')",-9.631400340309249
"('દરેક', 'નાગરિકને')",-3.9589749983377533
"('નાગરિકને', 'દ્રઢ')",0.8483799237198503
"('દ્રઢ', 'વિશ્વાસ')",-3.7279694466965982
"('વિશ્વાસ', 'છે.')",-13.475197381062149
"('ધોરણ', '૧૨')",-3.8338264390442305
"('૧૨', 'સામાન્ય')",-7.5949583443411885
"('સામાન્ય', 'પ્રવાહમાં')",-5.207935221231942
"('પ્રવાહમાં', 'કુલ')",-5.663090374622245
"('કુલ', '૨૭.')",-4.547613157202308
"('કાર્યકરોને', '‘આપ’')",0.5682720045271148
"('‘આપ’', 'પાસેથી')",-4.154836788963692
"('પાસેથી', 'શીખવાની')",-4.739799289684849
"('શીખવાની', 'આપી')",-7.2966424061905295
"('આપી', 'સલાહ')",-9.493039618994032
"('સલાહ', '?')",-9.414490941913025
"('અસમ', 'રાઈફલ્સ')",5.655734845777454
"('રાઈફલ્સ', 'દ્વારા')",-5.11781650065105
"('દ્વારા', 'ચલાવવામાં')",-7.702779001372206
"('ચલાવવામાં', 'આવેલા')",-7.858486063580675
"('આવેલા', 'અભિયાનમાં')",-7.039058309222495
"('અભિયાનમાં', 'એક')",-10.49107245629731
"('એક', 'જવાન')",-8.818647114325815
"('જવાન', 'ઘાયલ')",-4.138681020572652
"('ઘાયલ', 'થયો')",-7.811106362544147
"('થયો', 'છે.')",-10.122372401472068
"('૮૧)', 'તે')",-6.171806344395049
"('તે', 'જીતેન્દ્રભાઇના')",-6.171806344395049
"('જીતેન્દ્રભાઇના', 'પિતાશ્રીનું')",4.655734845777454
"('પિતાશ્રીનું', 'તા.')",-3.007823258439819
"('પતિને', 'ડરાવા')",1.1011459940998167
"('ડરાવા', 'બનાવડાવતી')",6.655734845777454
"('બનાવડાવતી', 'હતી')",-3.900771208894474
"('હતી', 'વિડીયો,')",-3.900771208894474
"('વિડીયો,', 'ત્યારે')",-4.464503031564505
"('ત્યારે', 'જ')",-11.5931797467393
"('જ', 'બની')",-13.379671440948448
"('બની', 'ઘટના')",-10.817770092825157
"('ભાજપના', 'કેસરીસિંહને')",-1.8441110413057509
"('કેસરીસિંહને', 'એમ્બ્યુલન્સમાં')",3.196303227140157
"('એમ્બ્યુલન્સમાં', 'લવાયા')",0.38894830508255307
"('લવાયા', 'હતા,')",-2.616506125009555
"('હતા,', 'જ્યારે')",-8.364219594285288
"('જ્યારે', 'બલરામ')",-7.12172596689233
"('બલરામ', 'થવાણી')",3.8483799237198504
"('થવાણી', 'વ્હીલચેરમાં')",6.655734845777454
"('વ્હીલચેરમાં', 'બેસી')",0.24634390963975272
"('બેસી', 'વોટ')",-4.882939107305214
"('વોટ', 'કરવા')",-9.856712431802622
"('કરવા', 'આવ્યા')",-12.947565862253736
"('મહત્વનું', 'છે')",-8.03870378651715
"('કે', 'ગયા')",-13.516790206937674
