Original,NearestNeighbor
"['આ', 'ઉપરાંત', 'અનંતપુર', 'જિલ્લામાં', 'જ', 'અત્યાર', 'સુધી', 'નબળા', 'થઈ', 'ચૂકેલા', 'પાંચ', 'મકાન', 'ધરાશાયી', 'થઈ', 'ગયા', 'જેમાં', 'ઘણા', 'લોકોએ', 'પોતાના', 'જીવ', 'ગુમાવ્યા.']","['તેમાં', '11', 'લાખ', '59', 'હજાર', 'લોકોએ', 'જીવ', 'ખોવ્યો', 'છે.']"
"['છેલ્લા', '24', 'કલાકમાં', 'સુરતમાં', 'ત્રણ', 'અને', 'સુરત', 'જિલ્લામાં', 'બે', 'મૃત્યુ', 'નોંધાયા', 'છે.']","['છેલ્લા', '24', 'કલાકમાં', 'દેશમાં', '83,883', 'નવા', 'કેસ', 'નોંધાયા', 'છે', 'જ્યારે', '1,043', 'લોકોનાં', 'મોત', 'નીપજ્યાં', 'છે.']"
"['જામનગરમાં', 'પણ', 'બ્લેકફંગસના', 'વધુ', '૪', 'નવા', 'કેસ', 'નોંધાતા', 'કુલ', 'કેસની', 'સંખ્યા', '૧૨૪', 'થઇ', 'છે.']","['તે', 'કેસ', 'પણ', 'આવો', 'જ', 'છે.']"
"['તૈયાર', 'ફળ', '-', '10', 'ગ્રામ;']","['ડી', '(ક્રિયાપદ)', '-', '""3"".']"
"['બેઠકને', 'એક', 'અનૌપચારિક', 'બાબત', 'કહેવામાં', 'આવી.']","['જેની', 'દેશ', 'અને', 'સમગ્ર', 'વિશ્વમાં', 'ઉજવણી', 'કરવામાં', 'આવી.']"
"['વળી', 'તેની', 'અસર', 'કર્ણાટકથી', 'મહારાષ્ટ્રના', 'સમુદ્ર', 'કિનારાના', 'વિસ્તારોમાં', 'પણ', 'થઇ', 'છે.']","['જ્યાં', 'જાન્યુઆરીમાં', 'સમુદ્ર', 'પર', 'આરામ', 'કરવા?']"
"['ગરમ', 'મોજાં', 'સાથે', 'તેઓ', 'બરફ', 'આસપાસ', 'ચલાવી', 'શકો', 'છો,', 'પણ', 'ઓછા', '17', 'આ', 'કિસ્સામાં', 'અંતે', 'બાળકના', 'પગ', 'ગરમ', 'છે.']","['એક', 'વ્યક્તિ', 'ગરમ', 'અને', 'શાંત', 'છે.']"
"['અશોક', 'જૈને', 'આગોતરા', 'જામીન', 'માટે', 'અરજી', 'મુકી', 'છે.']","['નિરવ', 'મોદીને', 'ફરીવાર', 'લંડનની', 'અદાલતનો', 'ઝટકો', ':પાંચમી', 'જામીન', 'અરજી', 'ફગાવી', 'દેવાઈ']"
"['અને,', 'ધોનીએ', 'ચાહરને', 'સલાહ', 'આપી', 'કે', 'લીગ', 'મેચોના', 'અંત', 'પછી', 'તેની', 'ગર્લફ્રેન્ડને', 'પ્રપોઝ', 'કરો.']","['કોરોના', 'વાયરસના', 'કારણે', 'ઘણા', 'મોટા', 'ક્રિકેટ', 'ટૂર્નામેન્ટ', 'અને', 'લીગ', 'સ્થગિત', 'કરવામાં', 'આવી', 'ચુકી', 'છે.']"
"['કેલિસિનેશનનો', 'સમય,', 'એક', 'કલાક', '180', 'ડિગ્રી', 'તાપમાનના', 'તાપમાને', 'છે.']","['ફોટોગ્રાફી', 'માટે', 'આમાં', '8', 'મેગાપિક્સેલનો', '120', 'ડિગ્રી', 'સુપરવાઈડ', 'એન્ગલ', 'સેલ્ફી', 'કેમેરા', 'છે.']"
"['૩/૧૦/ર૦', 'ના', 'રોજ', 'દીઓદર', 'માર્કેટ', 'સમિતિના', 'કાર્યાલયમાં', 'ફોર્મ', 'ભરી', 'શકાશે.']","['જેમાં', 'રામ', 'મંદિર', 'નિર્માણ', 'સમિતિના', 'ચેરમેન', 'નૃપેન્દ્ર', 'મિશ્ર', 'સહિત', '૧૨', 'સભ્યો', 'સામેલ', 'થયા', 'હતા.']"
"['આ', 'દરમાં', 'અન્ય', 'વેરાનો', 'સમાવેશ', 'થતો', 'નથી.']","['કટોકટી', 'એ', 'માત્ર', 'ખોરાક', 'અને', 'ઘરની', 'અન્ય', 'જરૂરિયાતો', 'માટેના', 'ભાવમાં', 'વધારો', 'થતો', 'નથી.']"
"['શહેરના', 'સ્થાન,', 'કોઈ', 'શંકા,', 'તેના', 'આબોહવા', 'પર', 'અસર', 'કરે', 'છે.']","['ભારે', 'સ્મોગને', 'કારણે', 'વિમાનોની', 'ઉડાન', 'પર', 'પણ', 'અસર', 'પડી', 'છે.']"
"['ગર્ભધારીઓએ', 'સમગ્ર', 'પ્રક્રિયા', 'દરમિયાન', 'દર્દી', 'અને', 'સતત', 'રહેવું', 'જોઈએ,', 'જો', 'તે', 'આવું', 'કરવા', 'માટે', 'જરૂરી', 'બને', 'તો', 'કૂતરોને', 'સંક્ષિપ્ત', 'વિરામ', 'આપે', 'છે.']","['હોલ', 'ઓફ', 'ડિઝાઇન', 'બનાવતા', 'પહેલાં,', 'તે', 'અગાઉથી', 'નક્કી', 'કરવા', 'માટે', 'છે', 'કે', 'કેમ', 'તે', 'સમગ્ર', 'પરિવાર', 'માટે', 'એક', 'વિશાળ', 'ખંડ', 'છે', 'જરૂરી', 'છે,', 'સત્કાર', 'સમારંભ', 'માં', 'વસવાટ', 'કરો', 'છો', 'રૂમ', 'માટે', 'એક', 'સ્થળ', 'કેટલાક', 'કાર્યક્ષેત્રોમાં', 'કાર્યો', 'હલ', 'કરવી', 'પડશે.']"
"['આ', 'જુગારની', 'રેડની', 'માળીયા', 'પોલીસ', 'મથકેથી', 'પ્રાપ્ત', 'થતી', 'વિગતો', 'અનુસાર', 'માળીયા', 'પોલીસ', 'મથકના', 'ઇન્ચાર્જ', 'પીએસઆઇ', 'આર.']",['આર.']
"['ઉત્તર', 'ભારતમાં', 'એપલના', 'પ્રીમિયમ', 'રીસેલર્સ', 'iWorldના', 'સ્ટોર્સ', 'આઈફોન્સ', 'માટે', 'પ્રી-બુકિંગ્સ', 'લઈ', 'રહ્યા', 'છે.']","['સાથે', 'જ', 'ઉત્તર', 'પ્રદેશ', 'પોલીસને', 'પણ', 'વધુ', 'સતર્કતા', 'દાખવવા', 'નિર્દેશ', 'આપ્યા', 'છે.']"
['..'],['..']
"['શાળામાં', 'શિક્ષકો', 'પૂરતા', 'ન', 'હોવાથી', 'ગ્રામજનોએ', 'એકઠા', 'થઇ', 'શાળાને', 'તાળાબંધી', 'કરી', 'હતી.']","['શેરી', 'શાળા', 'અંતરગત', 'સવારે', '૧૧થી૨', 'સમય', 'દરમિયાન', 'શિક્ષકો', 'બાળકો', 'સાથે', 'શેરી', 'શાળામાં', 'જઈ', 'શિક્ષણ', 'કાર્ય', 'કરતા', 'શિક્ષકો', 'અને', 'એ', 'પણ', 'સરસ', 'મજાના', 'મોબાઈલના', 'માધ્યમથી', 'તેમજ', 'શિક્ષકશ્રીઓ', 'દ્વારા', 'વિદ્યાર્થીને', 'શિક્ષણ', 'કાર્ય', 'પીરસવામાં', 'આવ્યું', 'રહ્યું', 'હતું.']"
"['આ', 'જીવો', 'પરિચયમાં', 'આયોજન', 'કરવામાં', 'આવ્યું', 'હતું', 'સંસ્કરણ', '""Maynkraft', '1.']","['૭-૫-૨૦૧૭ના', 'રોજ', '૧૨મા', 'સમૂહલગ્નનું', 'આયોજન', 'કરવામાં', 'આવ્યંુ', 'છે.']"
"['રોડ', 'પર', 'ફરજ', 'બજાવતાં', 'પોલીસકર્મીઓ', 'સાથે', 'વાહન', 'ચાલકો', 'બોલાચાલી', 'કરી', 'ઘર્ષણ', 'કરતા', 'હોય', 'છે.']","['પરિવહન', 'અને', 'વાહન', 'લોડ', 'માટે,', 'તે', 'એક', 'બોર્ડ', 'ક્રેન', 'અને', 'ટ્રેલર', 'સાથે', 'એક', 'ટ્રક', 'છે.']"
"['૨૦૦૭માં', 'તેણે', 'ફેમિના', 'મિસ', 'ઇન્ડિયામાં', 'ભાગ', 'લીધો.']","['લગભગ', 'બાર', 'દિવસ', 'પહેલા', 'આ', 'સત્તર', 'વ્યક્તિઓ', 'તબલીગી', 'જમાતમાં', 'ભાગ', 'લઈને', 'ગોધરા', 'જમાતમાં', 'ભાગ', 'લેવા', 'આવ્યા', 'હતા.']"
"['રાઝ-૩ડી,', 'અને', 'ચક્રવ્યુહ', 'નામની', 'ફિલ્મમાં', 'મુખ્ય', 'ભૂમિકા', 'ભજવી', 'હતી.']","['ઉપર', 'સૂચવ્યા', 'મુજબ,', 'જેનિફર', 'લોરેન્સ', 'ફિલ્મ', '""જોય""', 'માં', 'તેની', 'મુખ્ય', 'ભૂમિકા', 'માટે', 'ઓસ્કર', 'નોમિનેશનમાં', 'ઓળખી', 'કાઢવામાં', 'આવી', 'હતી,', 'જે', 'એક', 'એવી', 'છોકરીની', 'વાત', 'કરે', 'છે', 'જેણે', 'એક', 'ખૂબ', 'જ', 'સંબંધિત', 'ઘરગથ્થુ', 'શોધ', '(એમપનું', 'નવું', 'મોડેલ)', 'બનાવ્યું', 'હતું', 'અને', 'એક', 'રાબેતાપૂર્ણ', 'વેઇટ્રેસને', 'સફળ', 'બિઝનેસ', 'લેડીમાં', 'ફેરવી', 'દીધી', 'હતી.']"
"['વિસાવદર', 'ટિમ', 'ગબ્બર', 'તથા', 'ગુજરાત', 'ટિમ', 'ગબ્બરના', 'સ્થાપક', 'કાન્તિભાઈ', 'એચ.']",['એચ.']
"['તેઓ', 'પ્રોજેક્ટની', 'જરૂરિયાતોને', 'ભેગુ', 'કરવા,', 'મકાન', 'સાઇટ્સ', 'અને', 'સામગ્રીનું', 'પરીક્ષણ', 'કરવા', 'અને', 'મૂલ્યાંકન', 'માટે,', 'અને', 'શરૂઆતથી', 'સમાપ્ત', 'થવા', 'માટે', 'એકંદર', 'મકાન', 'પ્રક્રિયાનું', 'સંચાલન', 'કરવા', 'માટે', 'જવાબદાર', 'છે.']","['તે', 'પોતાને', 'માટે', 'પ્રથમ', 'પ્રયાસ', 'કરવા,', 'અને', 'પછી', 'બાળક', 'આપી', 'શ્રેષ્ઠ', 'છે.']"
"['ડેફિનેટલી', 'ડિઝાઇનમાં', 'પરંપરાગત,', 'કોફ્ફર', 'સેઈલીંગ', 'રૂમના', 'નમ્રતાવાળી', 'વૈભવી', 'અને', 'સુઘડતાને', 'પણ', 'ઉમેરે', 'છે.']","['તે', 'કેસ', 'પણ', 'આવો', 'જ', 'છે.']"
"['૨૩', ':', 'મહામારીના', 'કારણે', 'વિશ્વભરમાં', 'આર્થિક', 'ગતિવિધિઓ', 'અટકી', 'પડી', 'છે.']","['નવી', 'દિલ્હી,', 'કોરોના', 'મહામારીના', 'ખાત્મા', 'માટે', 'કેન્દ્ર', 'સરકાર', 'સતત', 'વેક્સિનેશન', 'અભિયાન', 'ચલાવી', 'રહી', 'છે.']"
"['વાયરલ', 'વિડીયોમાં', 'અનુષ્કા', 'અને', 'વિરાટને', 'કેક', 'કાપતા', 'જોઈ', 'શકાય', 'છે', 'અને', 'અનુષ્કાનો', '‘પ્રેગનેન્સી', 'ગ્લો’', 'આ', 'વિડીયોમાં', 'સ્પષ્ટ', 'જોવા', 'મળી', 'રહ્યો', 'છે.']","['તે', 'હવે', 'ખૂબ', 'વાયરલ', 'થઈ', 'રહ્યું', 'છે.']"
"['નેગેટિવ', '–', 'પરિવારનું', 'વાતાવરણ', 'તમારી', 'માટે', 'અનુકૂળ', 'રહેશે.']","['એમએસીડી', 'પણ', 'નેગેટિવ', 'છે.']"
"['કૂક', 'ભારત', 'સામે', 'સાતમી', 'ટેસ્ટ', 'સદી', 'ફટકારી', 'હતી.']","['આ', 'સામ્રાજ્યનો', 'શાસન', 'કાળ', '૧૩મી', 'સદી', 'સુધી', 'વિવિધ', 'વિસ્તારોમાં', 'ફેલાયેલો', 'હતો.']"
"['અમદાવાદ', 'સિવિલ', 'હૉસ્પિટલમાં', 'વેન્ટિલેટરની', 'સંખ્યા', 'વધારવામાં', 'આવશે,', '50-100', 'નવા', 'વેન્ટિલેટર', 'બેડની', 'વ્યવસ્થા', 'કરાશે.']","['યજ્ઞપુરુષ', 'સભા', 'સ્થળે', 'ઉભી', 'કરાશે', '500', 'બેડની', 'હોસ્પિટલ']"
"['આ', 'કિસ્સો', 'છે', 'એક', 'મહિલાનો', 'જેના', 'પેટ', 'માંથી', 'ડોક્ટર', 'દ્વારા', '૪', 'ફૂટ', 'નો', 'સાપ', 'બહાર', 'કાઢવામાં', 'આવ્યો', 'હતો.']","['હાલમાં', 'જ', 'એક', 'આવો', 'કિસ્સો', 'પ્રકાશમાં', 'આવ્યો', 'છે.']"
"['૨૪મી', 'ઓકટોબરે', 'રાતે', '૧૧-૪૦', 'વાગ્યાની', 'વડોદરાથી', 'રાયપુર', 'જતી', 'ટ્રેનની', 'ટિકિટ', 'પણ', 'બુક', 'કરાવી', 'હતી', 'અને', 'તે', 'દિવસે', 'જ', 'પવનકુમાર', 'તેમનો', 'મોબાઈલ', 'ફોન,', 'પાકીટ,', 'સોનાની', 'વિટી,', 'ગળામાં', 'પહેરેલી', 'સોનાની', 'ચેઈન', 'ભાડાના', 'મકાનમાં', 'જ', 'મુકીને', 'ચાલ્યા', 'ગયાં', 'હતા.']","['જે', 'પણ', 'વાસ્તવિક', 'રાશિ', 'હતી', 'તે', 'મળી', 'જતી', 'હતી.']"
